age,life,maturity,youth,lifetime
anger,rage,fury,outrage,resentment
bank,fund,stock,store,treasury
bed,bunk,cot,couch,crib
bright,glittering,shimmering,glistening,sparkling
cell,bacterium,egg,germ,unit
chair,seat,bench,armchair,recliner
child,youth,kid,juvenile,youngster
choose,designate,elect,favor,adopt
colony,outpost,protectorate,province,territory
dad,papa,pop,daddy,father
dead,buried,deceased,late,lifeless
enemy,rival,foe,opponent,competitior
evening,dusk,sunset,night,twilight
experiment,trial,procedure,examination,experimentation
flower,blossom,herb,perennial,vine
glad,joyful,pleased,overjoyed,contented
heavy,weighty,massive,hefty,bulky
melody,lyric,music,refrain,chant
joy,delight,glee,bliss,amusement
noon,midday,noonday,noontide,meridian
speed,agility,pace,quickness,velocity
stone,gem,metal,mineral,rock
thick,broad,fat,chunky,wide
student,undergraduate,junior,pupil,scholar
